/m/03nsnwn	/m/0d6nx	Carl_Stettler	Bern	NA	Carl_Stettler (1861-1919) was born near Bern e, Switzerland on June 7, 1861. After traveling and working across Europe and the U.S., he arrived in Alberta in 1903 and homesteaded two and a half miles east of the present town of Stettler. He founded and was the first postmaster of the Swiss and German colony of Blumenau in 1905. In the same year, the building of the railroad required moving the entire townsite to the site of Blumenau. Stettler became postmaster of the new town, was a (CPR) land agent there, and the town was named in his honor. He was a member of the first Town Council of Stettler. He built and owned the National Hotel in Stettler which was destroyed by fire in 1908. ###END### 
/m/03m6lcw	/m/01pbf3	Sabine_Poleyn	Kortrijk	/people/person/place_of_birth	Born in Kortrijk , Belgium, Sabine_Poleyn studied sociology at Katholieke Universiteit Leuven. Then she studied Development at the UniversitA de LiA ge, and was an Erasmus student in Amsterdam. ###END### 
/m/05f52d4	/m/045_qg	Dan_Duffy	Augustana_College,_main_campus	/people/person/education./education/education/institution	Sen. Dan_Duffy grew up on the south side of Chicago, the youngest of 11 children. He graduated from Augustana_College,_main_campus College in Rock Island, Illinois with a bachelor's degree. He currently resides in Lake Barrington, with his wife, Kris, and their five children. ###END### 
/m/02z2j5f	/m/017cy9	Fiona_Bowie	University_of_British_Columbia	/people/person/education./education/education/institution	University_of_British_Columbia work by Sonny Assu, Fiona_Bowie , Matt Browning, Kelly Jazvac, Genevieve Robertson & Jay White that address the ongoing devastation of climate change and environmental crisis. ###END### 
/m/0cvysb	/m/0dzt9	Henry_Howell	Richmond_[Va.	/people/person/place_of_birth	with 525,075 votes 50.72% to Henry_Howell is 510,103 votes 49.28%, a narrow margin of 15,000 votes. Garrett Epps, a reporter for the Richmond_[Va. Mercury, would later write a fictionalized account of the race, entitled The Shad Treatment. Howell later described the 1973 campaign as the high point of his life. ###END### 
/m/03c6xy7	/m/0f9fw8	Yungton_Dorjepel	as alu_Monastery	NA	Yungton Yungton_Dorjepel (Wylie: gYung-ston(pa) rdo-rje dpal) was born at Gorma (or Gurmo) near Shalu as alu_Monastery , in the province of Tsang, in 1284 CE into the family of a tantric priest of the Len clan. ###END### 
/m/03hnkwq	/m/01ky7c	E	University_of_Massachusetts_Amherst	NA	Simmons gr E w up in Cambridge's industrial neighborhood and attended Cambridge schools. She received a Bachelor of Science degree in Sociology from the University_of_Massachusetts_Amherst of Massachusetts at Boston, and a Master's degree in Psychotherapy from Antioch College. In 1982, she established her own business, the Cambridgeport Insurance Agency. ###END### 
/m/0b6lb3c	/m/06z4_r	Maria_Espinosa	New_College_of_California	NA	married the Chilean writer Mario Maria_Espinosa Wellmann died 1981; they had a daughter, Carmen. They moved to California. In 1978 she married Walter Selig, who has three children by a former marriage: Lisa, Naomi, and David. ###END### 
/m/0cdff_	/m/02qf_b	Leroy_J._Alexanderson	State_University_of_New_York_Maritime_College	/people/person/education./education/education/institution	Sheepshead Bay, Brooklyn, State_University_of_New_York_Maritime_College York, Leroy_J._Alexanderson graduated from Brooklyn is James Madison High School in 1928. He attended the SUNY Maritime College at Fort Schuyler, then known as the New York Merchant Marine Academy. He graduated in 1930, commissioned in both the Naval Reserve and the Maritime Service. ###END### 
/m/05p6qvb	/m/01rr_d	Aloysius_Joseph_Connor	Bachelor_of_Laws	/people/person/education./education/education/degree	Aloysius_Joseph_Connor A. DiClerico, Jr. b. 1941 is a federal judge for the United States District Court for the District Bachelor_of_Laws New Hampshire. He joined the court in 1992 after being nominated by President George H.W. Bush. He assumed senior status on March 15, 2007. DiClerico was succeeded in this position by Joseph Laplante. ###END### 
/m/040837z	/m/014mlp	Lee_Parsons_Gagliardi	Bachelor_of_Arts	/people/person/education./education/education/degree	Lee_Parsons_Gagliardi (b. July 17, 1918, Larchmont, NY, d. October 30, 1998, in Manchester, VT) was a federal judge for the United States District Court for the Southern District Bachelor_of_Arts New York. Judge Gagliardi received an ((NAM: A.B.)) from Williams College in 1941 and an LL.B. from Columbia Law School in 1947. He was nominated to the court by Richard M. Nixon on December 2, 1971, to a new seat created by 84 Stat. 294, confirmed by the United States Senate on December 11, 1971, and received his commission on December 15, 1971. He assumed senior status on July 17, 1985. His service terminated on October 30, 1998, due to death. ###END### 
/m/02rkwc5	/m/0k3p	Samuel_Wallin	Amsterdam	NA	Samuel_Wallin was elected as a Republican to the Sixty-third Congress (March 4, 1913 -- March 3, 1915). He was not a candidate for renomination in 1914. He resumed his business activities in Amsterdam , New York, where he died December 1, 1917. He was interred in Green Hill Cemetery. ###END### 
/m/01fwlc	/m/01yx1b	Aldo_Leopold	University_of_Wisconsin	NA	ways - principles that guided Aldo_Leopold is career. This community even has a 1,000 sq. ft. greenhouse on the fourth floor of the building. How neat is that? Leopold earned LEED Gold-level certification in July 2014, which further proves that it is making a difference in efficiency and environmental quality on campus and in University Housing. ###END### 
/m/0gy68l	/m/02hrb2	Manfred_Siebald	Philipps_University_of_Marburg	/people/person/education./education/education/institution	Manfred_Siebald born 26 October 1948 at Alheim-Baumbach is a German singer-songwriter and Lecturer in American Studies in Mainz. Siebald is best known as a Christian singer-songwriter, who writes and speaks on contemporary worship music. His songs Philipps_University_of_Marburg the genre Neues Geistliches Lied NGL have gained a firm place in the songbooks of many different Christian denominations and are sung in fellowships and youth groups throughout Germany. ###END### 
/m/0fq31lj	/m/057dm9	Ted_Mason	San_Francisco_Conservatory_of_Music	NA	the anniversary of the free-spiri Ted_Mason Summer of Love in and around the San Francisco Bay Area through a series of local events, exhibits, and tours designed to take you back in time. ###END### 
/m/09v5vjt	/m/09v0_66	Fabian_Marcaccio	Governing_Mayor_of_Berlin	NA	On September 10, 2011 Fabian_Marcaccio received the ``Bernhard Heiliger Award for Sculpture 2011'' from the Governing_Mayor_of_Berlin of Berlin, Klaus Wowereit. ###END### 
/m/02q6b0p	/m/09c7w0	William_George_Constable	United_States_of_America	/people/deceased_person/place_of_death	file requires high speed connection. William_George_Constable s are among the earliest recorded police United_States_of_America ficers in world history. The acronym COP stands for Constable on Patrol. Constables were once the only law enforcement officers with the power to arrest sheriffs. Mention of Constables is first found in written law with the adoption of the Magna Carta, in the year 1215. The word Constable is derived from the Latin word, comes-stabuli meaning Master of the Horse ###END### 
/m/0hr2mpq	/m/02g839	Bryan_Baker	Berklee_College_of_Music	NA	Bryan_Baker was awarded at the age of 13 a full-ride scholarship to attend the private music school, Los Angeles Music Academy College of Music. He was the youngest artist to play at the historic Chicago jazz and blues club Kingston Mines with blues music artist Charlie Love. At the age of 16 he attended The Berklee_College_of_Music . During the time he was at Berklee he played as the leader and guitarist of Berklee Monterey Quartet at The Monterey Jazz Festival in 2006. ###END### 
/m/09rwccp	/m/0r0ss	Edward_Tessier	Pomona	/people/person/place_of_birth	Victor Gerald Edward_Tessier , devoted husband, father, grandfather and friend to many, died peacefully on November 27, 2016 at his home in Pomona at the age of 89. He was comforted by his bride of 51 years, Cathy, and surrounded by family. ###END### 
/m/04m360	/m/02h4rq6	Lee_Felsenstein	Bachelor_of_Science	NA	Museum proudly inducted David Cutler, Lee_Felsenstein , and Philip Moorby as CHM Fellows. You can learn about the 2016 honorees as well as all previous Fellows by exploring our Hall of Fellows. The 2016 Fellow Awards were made possible by Headline Sponsor Accenture and Fellow Sponsor Microsoft. ###END### 
/m/0b0ycg	/m/07wrz	A.K._Ramanujan	University_of_Chicago	NA	He was a Fellow of Deccan College, Pune in 1958 - 59 and Fulbright Scholar at Indiana University in 1959 - 62. He was educated in English at the Mysore University and received his Ph.D. in Linguistics from Indiana University. In 1962, he became an assistant professor at the University_of_Chicago , where he was affiliated throughout the rest of his career. However, he did teach at several other U.S. universities at times, including Harvard, University of Wisconsin, University of Michigan, University of California at Berkeley, and Carlton College. At the University of Chicago, A.K._Ramanujan was instrumental in shaping the South Asian Studies program. He worked in the departments of South Asian Languages and Civilizations, Linguistics, and with the Committee on Social Thought. In 1976, the government of India awarded him the honorific title ``Padma Sri,'' and in 1983, he was given the MacArthur Prize Fellowship (Shulman, 1994). ###END### 
/m/027s3yj	/m/07vgd	Valerie_Daggett	University_of_California	NA	side-chain orientationArmen et al. 2004; Valerie_Daggett 2006, and therefore little change in SASA. Our design criteria were specifically chosen to prevent such complications by incorporating alternating D- and L-amino acid motifs. We are unsure what the reviewer means by using urea to bias away from competing beta-sheet structure; we do not perform any experiments with urea. ###END### 
/m/01gylx	/m/04jpl	James_William_Wallack	London	/people/person/place_of_birth	and the Lyceum manager, Samuel James_William_Wallack Arnold, could not have been unimpressed by the extraordinary success of James Robinson Planche is The Vampire in 1820; that play thrilled audiences not only with its macabre motifs but with several novelties in special effects and stagecraft. The adaptation of Mary Shelley is novel was both a boost for Peake is career and a significant step in the growing trend toward spectacular and terrifying melodramas on the London stage. ###END### 
/m/080q619	/m/028n3	Robert_Ford	Devon	/people/person/place_of_birth	Born in Devon to John and Gladys Ford, Robert_Ford was educated at Musgrave's College and was later commissioned into the 4th/7th Royal Dragoon Guards in 1943. He served in North West Europe during World War II and was mentioned in despatches. He was deployed to Palestine in 1947 and was again mentioned in despatches. He became Commanding Officer of 4th/7th Royal Dragoon Guards in 1966 and went on to become Commander of 7th Armoured Brigade in 1968. ###END### 
/m/02qjsd0	/m/0r_13	Edwin_Dawson	Whitfield_County_/_Dalton_city	NA	Born in Whitfield_County_/_Dalton_city , Huddersfield, Yorkshire, England, Edwin_Dawson was a right-handed batsman, who met with little success during his chronologically long career, scoring 256 runs at 9.84, with a top score of 30 against an All England Eleven. His round arm medium pace bowling was not called upon in the first-class game. He was with Bradford from 1872 to 1874, and helped to develop George Ulyett. At one time a warehouseman in Bradford, he kept the Granby Hotel. ###END### 
/m/02vp62j	/m/01cf5	Patricia_Taylor	Barnard_College	/people/person/education./education/education/institution	She received her Bachelor's degree from Barnard_College , her Master's degree in Business (MBA) from Wharton School of the University of Pennsylvania, and became a Wall Street money manager. Her life changed dramatically after a spiritual encounter that awakened her Kundalini in 1985, and initiated her into the lineage of Kashmiri Shaivism. Three years later Patricia_Taylor had her first expanded orgasm and began a journey to study how to create these experiences, and share with others the potential they hold and power they unleash. She received her PhD in Transpersonal Psychology in 2000. Her university, the International University of Professional Studies, is an unaccredited distance education school. ###END### 
/m/080c6l8	/m/01z8f0	Robert_James_Carr	Chichester	NA	1747-1826. His elder brother was Robert_James_Carr , bishop of Chichester and of Worcester, while his eldest sister Elizabeth Anne Carr married Sir James Martin Lloyd, 1st Baronet. Though his father intended him to join Coutts Bank, he chose the Army. ###END### 
/m/0dx4w2	/m/014mlp	Jeff_Shockey	Bachelor_of_Arts	/people/person/education./education/education/degree	He received a ((NAM: Bachelor_of_Arts )) in Political Science in 1988, and an MPA in 1994 from Cal State San Bernadino He then received a Congressional appointment to deputy staff director for the House Appropriations Committee. Jeff_Shockey spent the past six years as a partner in the Washington, D.C.-based law firm of Copeland, Lowery, Jacquez, Denton & Shockey. He served on Congressman Jerry Lewis's personal office staff as legislative assistant, legislative director and appropriations associate from 1991 to 1999. ###END### 
/m/04ns6_	/m/0d6lp	Howard_Thurman	San_Francisco	/people/deceased_person/place_of_death	board and director of the Howard_Thurman Educational Trust in San_Francisco with the purpose to enlist funds and channel them towards programs of religious, charitable, scientific, literary and educational causes. After a long illness, Thurman died at his home in San Francisco on April 10, 1981. The Howard Thurman collection consists of manuscripts, correspondence, subject files, audio recordings, and other items. ###END### 
/m/04d771	/m/02wdlm	Rhys_L._Isaac	Blairgowrie	/people/deceased_person/place_of_death	Rhys_L._Isaac Isaac died at his home in Blairgowrie , Victoria, Australia, on 6 October 2010, aged 72, from undisclosed causes. ###END### 
/m/064m01w	/m/028wgy	Daniel_Battsek	Oxford_Brookes_University	NA	Daniel_Battsek born in 1959 is an English film producer and executive, and current president of Cohen Media Group. He was President of Miramax Films and National Geographic Films. Battsek is a graduate of Oxford_Brookes_University where he majored in social and political studies. ###END### 
/m/0fpjzsr	/m/02m_41	Hans_Bock	Goethe_University_Frankfurt	NA	1966 under the supervision of Hans_Bock . He completed his habilitation at Goethe_University_Frankfurt in 1971, where he became professor for organometallic chemistry in 1972. From 1977 to 1991, he was professor for inorganic chemistry at the University of Hamburg. His research interests included coordination chemistry, especially of diazadienes, and homogeneous catalysis. ###END### 
/m/0h7n5n1	/m/09lvph	Niall_McCormack	National_College_of_Art_and_Design	/people/person/education./education/education/institution	He studied Architectural Drawing at College of Technology, Bolton Street, Dublin for two years. He secured a place to study Art Foundation course at Dun Laoghaire School of Art, Dublin in 1982 and was awarded a NCEA certificate in Visual Education. In 1983, Niall_McCormack studied Fine Art Painting at the National_College_of_Art_and_Design , Dublin. He obtained a NCAD diploma in Painting in 1986 and a BA(Hons) degree in 1987. He was a first deaf student to study Fine Art at NCAD. He earned a diploma in Arts Management from Birkbeck College, University of London. ###END### 
/m/03bz83w	/m/04zx3q1	Andras_Angyal	Doctor_of_Philosophy	/people/person/education./education/education/degree	Andras_Angyal (, 1902--1960) was born in rural Transylvania (then Hungary), Angyal received his ((NAM: Ph.D.)) from the University Doctor_of_Philosophy Vienna in 1927 and his M.D. from the University of Turin in 1932. ###END### 
/m/03fq_3	/m/03hpkp	Andrew_Jackson_Montague	University_of_Richmond	/people/person/education./education/education/institution	The son of Judge Robert Latane Montague, Andrew_Jackson_Montague was born in 1862 in Campbell County near Lynchburg, Virginia, his family having fled there to escape the American Civil War. After the war, his family returned to the Tidewater area, and Montague worked on the family farm and attended schools in Middlesex County and Williamsburg. After the death of his father in 1880, Montague left the farm and went to Richmond, Virginia. He received his college education there, from Richmond College (predecessor to the University_of_Richmond ), where he gained a reputation as a skilled orator and debator. After several years as a private tutor, Montague became a law student at the University of Virginia, graduating with a law degree in 1885. ###END### 
/m/05q8zs4	/m/0ch2pv2	Arthur_Butterworth	Royal_Manchester_College_of_Music	/people/person/education./education/education/institution	Arthur_Butterworth is major works for orchestra span his career - seven symphonies, a violin concerto played by Nigel Kennedy, a viola concerto recorded by Sarah-Jane Bradley, a guitar concerto for Craig Ogden, a notable organ concerto premiered by Gillian Weir in 1973 and others for cello and bassoon. His work was always informed by his deep love Royal_Manchester_College_of_Music the north of the country. ###END### 
/m/086l9h	/m/02q0wft	Ulysses_Grant_IV	Saint_John's_Health_Center	/people/deceased_person/place_of_death	Ulysses_Grant_IV died at St. Saint_John's_Health_Center Hospital in Santa Monica, California from lung failure caused by leukemia. Grant is buried at Greenwood Cemetery in San Diego alongside his father. ###END### 
/m/07kfvn1	/m/0tvld	Richard_Gilmour	Frederick_County_/_Emmitsburg_town	NA	Richard_Gilmour was born in Glasgow to John and Marian (nee Callander) Gilmour, who were Reformed Presbyterians. In 1829 he and his parents moved to Nova Scotia and later settled in Pennsylvania, near Latrobe. He received his classical education in Philadelphia, where he became acquainted with Rev. Patrick Rafferty, the pastor of St. Francis Xavier Church in the Fairmount neighborhood. His friendship with Rafferty eventually led Gilmour to convert to Catholicism in 1844, and he soon resolved to enter the priesthood. In 1846 he entered Mount St. Mary's Seminary in Frederick_County_/_Emmitsburg_town , Maryland. In addition to his studies, he was named prefect of collegians and professor of mathematics in 1847. After receiving his Master of Arts degree (1848) and completing his theological studies, Gilmour was ordained a priest by Archbishop John Baptist Purcell on August 30, 1852. ###END### 
/m/05q8zs4	/m/0ch2pv2	Arthur_Butterworth	Royal_Manchester_College_of_Music	/people/person/education./education/education/institution	Arthur_Butterworth Eckersley Butterworth Royal_Manchester_College_of_Music , 4 augustus 1923 - 20 november 2014 was een Brits componist, dirigent en trompettist. ###END### 
/m/05zt084	/m/030qb3t	Linda_Dangcil	Los_Angeles_County_/_Los_Angeles_city	/people/deceased_person/place_of_death	Linda_Dangcil died at Cedars-Sinai Medical Center in Los_Angeles_County_/_Los_Angeles_city Angeles on May 7, 2009, following an eight-year battle with throat cancer at the age of 67. She was survived by her husband, jazz musician Dick Hamilton, and their children, Linda Michele and Sky Hamilton, as well as a granddaughter and a brother, ###END### 
/m/0g9v9pc	/m/01wv24	Rizal_Day	Ateneo_de_Manila_University,_main_campus	NA	Ateneo_de_Manila_University,_main_campus Municipal de Manila. Jose Rizal_Day , who would become our national hero, graduated Bachiller en Artes Sobresaliente from the Ateneo in 1877. ###END### 
/m/0db09c	/m/01s0_f	Delores_Ivory_Davis	Wayne_State_University	/people/person/education./education/education/institution	January 7, 1939 to Henry Delores_Ivory_Davis and Willa Mae Frazier Ivory, both musicians. She began her study of voice at the age of fourteen. She is a graduate of Cass Technical High School in Detroit, Michigan. She received her B.S. in Music Education from Wayne_State_University . Her sister, Barbara Ivory Williams, was her accompanist until she moved to New York ###END### 
/m/0gtx7b9	/m/01yx1b	David_Helbach	University_of_Wisconsin	NA	Born in Stevens Point, Wisconsin, David_Helbach graduated from Pacelli High School and then received his degree in communications from University_of_Wisconsin -- Stevens Point. Helbach served in the Wisconsin State Assembly 1979-1983 and then was elected to the Wisconsin State Senate in a special election in 1983 serving until 1995. Recently, Helbach served as administrator of the Wisconsin state division of facilities. ###END### 
/m/09v59gk	/m/0kqj1	Edward_Linde	Harvard_Business_School	NA	day-to-day deal making to Ed Edward_Linde ; he stepped into a more hands-on role only after his friend is passing. They keep it simple, limit themselves to a few markets, Knott said. They basically own high-quality properties ... in markets where demand is good in good times, and does not fall off in bad times, and where it is hard to add supply. ###END### 
/m/03c0jxb	/m/07tgn	Gordon_Keith_Chalmers	University_of_Oxford	/people/person/education./education/education/institution	The son of Wiliam Everett Chalmers and his wife Mary Dunklee Maynard, Gordon_Keith_Chalmers Chalmers attended Brown University_of_Oxford , where he graduated in 1925. Awarded a Rhodes scholarship, he attended Oxford University for three years, earning his Bachelors degree in 1928 and his Masters degree in 1934. Returning to the United States, he entered Harvard University, where he earned a masters degree and his Ph.D. in 1933 with a three-volume thesis on ``Sir Thomas Browne's thought and its relation to contemporary ideas''. On 3 September 1929, he married the poet Roberta Teale Swartz, with whom he had three sons and a daughter. ###END### 
/m/05h4gyy	/m/09tg99	Harold_Speed	Watlington	NA	and meaning of artistic practice, Harold_Speed is instructional manuals on drawing and painting have long been considered valuable resources for artists. There are editions of his manual The Practice and Science of Drawing 1913 in the public domain. ###END### 
/m/08gghp	/m/02_b3g	Robert_Barber	Master_of_Divinity	NA	Robert_Barber Master_of_Divinity Charleston was the 2006 Democratic Party is Nominee for Lieutenant Governor of South Carolina. In November 2006, Barber faced off against incumbent Republican Lieutenant Governor Andre Bauer, who sought a second term in office, defeating Barber in the General Election. ###END### 
/m/03qdzmq	/m/01w_sh	Mike_Phillips	University_of_Essex	/people/person/education./education/education/institution	Michael Angus Mike_Phillips , OBE born 8 August 1941, is a British writer and broadcast journalist of Guyanese descent. Phillips was born in Georgetown, a port city in the equatorial colony British Guiana. The family migrated to Islington in 1956 when he was about 14. He was educated at the University of London English, the University_of_Essex Politics, and received a Postgraduate Certificate in Education from Goldsmiths College, London. ###END### 
/m/03cn0q1	/m/0151s1	Ziya_Samedi	Almaty	NA	Ziya_Samedi was born in Yarkand County, near Almaty , Kazakhstan. After having gone to Soviet elementary and middle schools, he moved to Ghulja (in 1930). There he founded many primary schools to promote Uyghur education, he also wrote his novel The Bloody Mountain, about the Uyghur people's suffering under the Chinese Nationalists. He also rewrote Gherip Senem, a Uyghur epic poem into a play that has since been played on stage. ###END### 
/m/0gfhtj6	/m/01tb9j	Laryssa_Biesenthal	Walkerton	/people/person/place_of_birth	Laryssa_Biesenthal (born 22 June 1971 in Walkerton , Ontario) is a Canadian rower. ###END### 
/m/04zx9dy	/m/02kxx1	Mauli_Ganguly	University_of_Calcutta	/people/person/education./education/education/institution	started acting. In April 2001, Mauli_Ganguly was cast in the lead role as Shaina in Kaahin Kissii Roz. The highly rated show garnered her a lot University_of_Calcutta positive reviews about her noteworthy character. The show went on until September 2004. She later starred in Kutumb, Resham Dankh and Kkusum. In 2004, Ganguly starred as the lead actress in a popular TV serial on Sony TV called Saaksshi, in the lead role opposite Samir Soni and Amit Sadh. ###END### 
/m/02rvj4	/m/0j603	Gauhar_Jan	Mysore	/people/deceased_person/place_of_death	within 18 months, on 17 Gauhar_Jan uary 1930 in Mysore. In her lifetime, she recorded more than 600 records from 1902 to 1920, in more than ten languages, including Bengali, Hindustani, Gujarati, Tamil, Marathi, Arabic, Persian, Pushto, French, and English. She would round off her performances for a record by announcing My name is Gohar Jan. ###END### 
/m/06rhnv	/m/021cbn	John_Taylor_Coleridge	Ottery_St_Mary	/people/deceased_person/place_of_death	the elde Ottery_St_Mary son of John_Taylor_Coleridge , and the great-nephew of the poet Samuel Taylor Coleridge. He was educated at Eton and Balliol College, Oxford, and was called to the bar in 1846. ###END### 
/m/04gpp_q	/m/014mlp	Paul_Wonner	Bachelor_of_Arts	/people/person/education./education/education/degree	Bachelor_of_Arts his life in California. Paul_Wonner was an Abstract Expressionist artist and an active member of the Bay Area Figurative Movement. ###END### 
/m/07k58yv	/m/07vwp	Arthur_W._Adamson	University_of_Southern_California	NA	Arthur_W._Adamson (1919--2003) was a distinguished chemist who is considered a pioneer in inorganic photochemistry. His research made significant contributions to the understanding of physical adsorption and contact angle phenomena, and the thermodynamics of surfaces and irreversible adsorption. Born in Shanghai, China, he received his B.S. in chemistry at the University of California at Berkeley in 1940 and his Ph.D. in physical chemistry at the University of Chicago in 1944. After two years as a research associate for the Manhattan Project in Oak Ridge, Tennessee, he began a career at the University_of_Southern_California that extended through his appointment as professor emeritus in 1989. He chaired the USC Department of Chemistry from 1972 to 1975. ###END### 
/m/0g9w7gh	/m/014mlp	Dennis_Cornell	Bachelor_of_Arts	/people/person/education./education/education/degree	Born in Merced, California, Dennis_Cornell received an ((NAM: A.B.)) from Stanford University in 1969 and a J.D. from George Washington University Law School in 1972. From 1972--1992, he was an attorney in Merced. From 1986--1992, Cornell was a part-time U.S. Magistrate Judge for the U.S. District Court for the Eastern District Bachelor_of_Arts California. In 1992, Governor Pete Wilson appointed him to the Merced County Superior Court. In 2000, Governor Gray Davis appointed Cornell as an Associate Justice of the California Fifth District Court of Appeal. ###END### 
/m/016mzj	/m/02qgd5v	Luis_Bu	Real_Academia_de_Bellas_Artes_de_San_Fernando,_Madrid	NA	until 1929. Along with L Luis_Bu Montanya and Sebastia Gasch he published the Yellow Manifesto Catalan Anti-Artistic Manifesto that amounted to a fierce attack on conventional art. He took part in the Third Autumn Salon at Sala Pares and in the Twenty-seventh International Exhibition of Paintings in Pittsburgh, United States. ###END### 
/m/0417wg8	/m/07tk7	John_Strachey_	Trinity_College	NA	He was born in Chew Magna, England, a member of the John_Strachey_ Baronets. He inherited estates including Sutton Court from his father at three years of age. He matriculated at Trinity_College , Oxford and was admitted at Middle Temple, London, in 1688. He was elected a Fellow of the Royal Society in 1719. ###END### 
/m/0cpy6k	/m/0dzbl	Walter_Yonge_of_Colyton	Eton_College	NA	He also had stepbrother, Walter_Yonge_of_Colyton Yonge from his father's first wife Marry Heathcote. He was educated at Eton_College and the University of Leipzig. He married Elizabeth Bourchier Clieve in 1765 and had no issue. ###END### 
/m/0by0vdc	/m/02vs27y	Raymond_Workman	Georgetown_University_Hospital	/people/deceased_person/place_of_death	In 1956, Raymond_Workman was inducted in the United States' National Museum of Racing and Hall of Fame. He died at Georgetown_University_Hospital in 1966 at age fifty-seven. His second wife and widow, Louise Bryant Workman, died on August 9, 1997. ###END### 
/m/058tlq2	/m/05fjy	Robin_H	New_Mexico	NA	Robin_H . Carle served as the thirty-first Clerk of the U.S. House of Representatives. Ms. Carle was the first woman to hold the position. Ms. Carle is a native of New_Mexico . She attended Macalester College in Saint Paul, Minnesota. She was executive Secretary then Chief of Staff for the Department of Health and Human Services under George H. Bush. She was Clerk of the U.S. House of Representatives from 1995 to 1997. ###END### 
/m/08m__j	/m/014mlp	Neil_M	Bachelor_of_Arts	/people/person/education./education/education/degree	Cohen received a ((NA Neil_M : B.A.)) from Athens College (now Athens State University) in History and was awarded a J.D. from the Howard University. he was born in Newark. Cohen is Jewish and has been a resident Bachelor_of_Arts Roselle, New Jersey. ###END### 
/m/0c5h1t	/m/0619_	Andrew_O'Neil	City_Of_Portsmouth	/people/person/place_of_birth	Born in Portsmouth in 1979, Andrew_O'Neil l grew up in the suburban town City_Of_Portsmouth Wallington. He did his first comedy performance at the age of ten (ripping off Harry Enfield sketches in assembly at school). He started doing stand-up on 16 January 2002, at the Laughing Horse, Camden. He since has gone on to perform in comedy clubs, theatres and music festivals throughout the UK, Australia, US and Europe. ###END### 
/m/026mfdg	/m/06t2t	Christian_Murchison	Singapore	/people/person/place_of_birth	Christian_Murchison (born 1 November 1980, in Singapore ) is a Singaporean race car driver. ###END### 
/m/0bwmjf5	/m/0239bl	Stephen_McPartland	Liverpool_John_Moores_University	/people/person/education./education/education/institution	Stephen_McPartland studied for his first degree in History at the University of Liverpool, graduating in 1997. He studied for a MSc in Technology Management at Liverpool_John_Moores_University the following year. ###END### 
/m/05j4wl	/m/093gqk	Bryn_Chapman	Jacobs_School_of_Music	/people/person/education./education/education/institution	Bryn_Chapman completed her undergraduate degree in Vocal Performance at the Jacobs_School_of_Music in Bloomington, Indiana, and continued on to pursue a masters degree at Miami University in Ohio. In December 2006, she married operatic bass singer Campbell Vertesi. ###END### 
/m/0fq08r4	/m/01zrq0	Thomas_Gardiner	Kilmarnock	NA	taken over by Jesse Yarnell, Thomas_Gardiner J. Caystile and S.J. Mathes, proprietors of the printing establishment. ###END### 
/m/06_kll	/m/014mlp	Judge_Karen_J._Williams	Bachelor_of_Arts	NA	Marion School District 2, 1994. Judge_Karen_J._Williams Traxler ruled in favor of the defendant in this important case stating that Mullins District 2 acted illegally in firing a teacher for exercising free speech in criticizing her superintendent and school board. The school district appealed the case to the 4th Circuit Court of Appeals and became one of the most important First Amendment cases to come down from the 4th Circuit in over a decade.citation needed ###END### 
/m/0glxtn	/m/0cc1v	Archibald_Van_Horne	Prince_George	/people/deceased_person/place_of_death	and served until his death. Archibald_Van_Horne passed away in Prince_George is County, Maryland in 1817. The exact date is not known. There also is no information on where he was interred. EIGHT PROMINENT DUTCH AMERICAN FAMILIES: THE ROOSEVELTS, VANDERBILTS AND OTHERS, 2015 FIFTEEN PROMINENT DUTCH AMERICAN FAMILIES: THE VAN BURENS, KOCH BROTHERS, VOORHEES AND OTHERS, 2015 THE SECOND WORLD WAR IN THE NETHERLANDS: MEMOIRS, 2017 ###END### 
/m/02q4lst	/m/0h3qdd6	Dave_Herman	Edon_High_School	/people/person/education./education/education/institution	Edon_High_School is a public high school in Edon, Ohio. It is the only high school in the Edon Northwest Local Schools district. Their nickname is the Bombers. They are members of the Buckeye Border Conference and, for football only, the Toledo Area Athletic Conference. Athletically, the most famous Edon High School alumnus is Dave_Herman , who went on to play football collegiately at Michigan State University from 1960--1964, then played professionally with the New York Jets from 1964--1973, twice winning all-pro honors. He was the starting offensive right tackle in the Jets 16-7 win over the Baltimore Colts in Super Bowl III. ###END### 
/m/05p6x01	/m/022h5x	Berry_Avant_Edenfield	B.B.A.	/people/person/education./education/education/degree	Born in Bulloch County, Georgia, Berry_Avant_Edenfield received a ((NAM: B.B.A. )) from the University of Georgia in 1956 and an LL.B. from the University of Georgia in 1958. He was in the United States Army, Georgia National Guard from 1957 to 1963. He was in private practice in Statesboro, Georgia from 1958 to 1978, and served as a member of the Georgia State Senate from 1965 to 1966. ###END### 
/m/03m6ln3	/m/052bw	Phil_Rose	Manchester	/people/person/place_of_birth	David Hytner of the Guardian, Phil_Rose said of the formation after that match: It is fair to say that any Manchester United bid of Pound60 million for the pair is unlikely to succeed. ###END### 
