/m/0bx_3ll	/m/01z6vq	Albert_W._Barney	Saint_Johnsbury,_Vermont	/people/deceased_person/place_of_death	Albert_W._Barney Wilkins Barney Jr. October 23, 1920 - May 10, 2010 was an American lawyer and judge. He became an associated justice of the Saint_Johnsbury,_Vermont Supreme Court in 1959. He became chief justice in 1974, and served until his retirement in 1982. ###END### 
/m/04zycdv	/m/014mlp	Ismail_Khalidi_	Bachelor_of_Arts	NA	new discourse on solid ground. Ismail_Khalidi_ points out that reclaiming the discourse is one part, albeit important, of a multi-faceted struggle to expose the Israeli matrix of control in all its aspects, ending the Oslo illusions once and for all. Guest author Cecilie Surasky speaks of the progress made in decolonizing the mind and challenging the hegemonic narrative on Israel, particularly in the United States, and explains why, and how, fulfilling Hilal is vision is doable. ###END### 
/m/02x7jdg	/m/0345h	Richard_Sonnenfeldt	Germany	NA	in those of his minions. Richard_Sonnenfeldt makes it easier to understand how Hitler could first have embodied the state and subsequently have blamed Germany without blaming himself. Not rational, but, hey, nothing this Hitler guy did was rational. ###END### 
/m/07wkhg	/m/0j7ng	Sir_Charles_Palmer	City_And_Borough_Of_Newcastle_Upon_Tyne	NA	position as Chief Justice after Sir_Charles_Palmer Thomas McIlwraith questioned publicly some of Lilley is financial transactions, and stood unsuccessfully against McIlwraith in the electorate of Brisbane North. ###END### 
/m/05g8ky	/m/07vwp	Josh_Schwartz	University_of_Southern_California	/people/person/education./education/education/institution	In 2005, he created the Josh_Schwartz Scholarship, awarding students who concentrate on writing for TV. Josh Schwartz was born on August 6, 1976 to Jewish parents: Honey and Steve Schwartz. His parents worked at Hasbro as inventors before starting their own business. He studied TV and screen writing at a very respected alma mater, the University_of_Southern_California , so realizing his boyhood dream. ###END### 
/m/0g7fh6	/m/01dbns	John_McConnell_Black	Adelaide_University	NA	J.M. John_McConnell_Black received the following distinctions for his botanical work:- 1927, Honorary Lecturer in Systematic Botany at the University of Adelaide_University ; 1930, Associate honoris causa of the Linnean Society, London; 1930, Sir Joseph Verco Medal of the Royal Society of South Australia; 1932 Ferdinand von Mueller Medal (Australian and New Zealand Association for the Advancement of Science; 1933-34, President of the Royal Society of South Australia; in 1942, the M.B.E.; 1945, Australian Natural History Medallion (Field Naturalists' Club of Victoria); and in 1946 the Clarke Medal by the Royal Society of New South Wales. He died at his home in North Adelaide ###END### 
/m/064pb93	/m/07vwp	John_Flannery_	University_of_Southern_California	/people/person/education./education/education/institution	John_Flannery_ was born in Salinas, California. He attended the University_of_Southern_California where he was an All American collegiate and turned pro in 1985. Flannery was the leading money winner and Player of the Year on the Ben Hogan Tour during the 1992 season, where he had three victories. He played on the PGA Tour in 1993 and 1994. Note: The U.S. Open wsa the only major Flannery played. DNP = Did not play CUT = missed the half-way cut T = tied ###END### 
/m/0hn9r40	/m/014mlp	Angela_Kang	Bachelor_of_Arts	/people/person/education./education/education/degree	Chief Bachelor_of_Arts Staff Susan Angela_Kang Schroeder was born in Seoul, Korea. She moved to the United States two weeks before turning 10 years old and has always called Orange County home, apart from brief stints in Los Angeles and San Diego while attending school. She is fluent in Korean - reading, writing and speaking. ###END### 
/m/084mgb	/m/03_d_j	Ajmal_Khattak	Islamia_College	NA	Born in Akora Khattak on September 15, 1925, Ajmal_Khattak as a child was greatly influenced by Bacha Khan. By the time he turned 17, he was already an active member of the Quit India Movement (1942). He was a student then at the Government High School, Peshawar, but he left to contribute more to the movement. It was the beginning of a political career that stretched over five decades during which his literary pursuits and education took several painful turns. However, he did return to his studies completing a masters in Persian from Peshawar University. At Islamia_College , Peshawar, he was among the pioneers who put Pushto literature on the 'modern' track. Linking it to European literature, particularly English, he was able to give it new direction and was acclaimed as a progressive poet. ###END### 
/m/05p0ql2	/m/014mlp	Myron_L._Gordon	Bachelor_of_Arts	NA	following: During trial, lawyers said Myron_L._Gordon runs a tight ship: He is the epitome of a judge who rules with an iron fist, but it is a fair fist. When he received the State Bar of Wisconsin is 2001 Lifetime Jurist Achievement Award, Gordon was honored as an impartial judge who could see the human factor. He retired from the federal bench in 2001. ###END### 
/m/0gh86t1	/m/02sh62	Edwards	Royal_Northern_College_of_Music	NA	Edwards was born in West Chiltington, West Sussex. She studied at the Royal_Northern_College_of_Music and later with the conductors Sir Charles Groves, Ilya Musin and Neeme Jrvi. She won first prize in the 1984 Leeds International Conducting Competition, on the strength of which she was engaged for concerts with a number of British orchestras. ###END### 
/m/0f4j0y	/m/0dzbl	Jocelyn_Cadbury	Eton_College	/people/person/education./education/education/institution	Jocelyn_Cadbury was educated at Eton_College and Trinity College, Cambridge, where he graduated with a degree in Economics and Anthropology. At the 1979 general election, on his second attempt, Cadbury was elected Member of Parliament for Birmingham Northfield, defeating Labour incumbent Raymond Carter. It was one of the Conservatives' best and most surprising results in that election, as a Labour majority of 10,597 was overturned into a Conservative one of 204 on a 10.2% swing. ###END### 
/m/0bhby2f	/m/0b608q	Dasch,_Annette	Hochschule_fur_Musik_und_Theater_Munchen	/people/person/education./education/education/institution	Dasch,_Annette Dasch studied voice at the Hochschule_fur_Musik_und_Theater_Munchen fur Musik und Theater Munchen with Josef Loibl. ###END### 
/m/01jtw2	/m/06w4t5z	Charles_Carroll_of_Carrollton	Charlotte_Hall_Military_Academy	NA	the liberal and pious education Charles_Carroll_of_Carrollton youth to better fit them for the discharge of their duties for the British Empire. It was fully accredited by the Maryland State Department of Education. ###END### 
/m/06w3pdb	/m/030qb3t	Roy_Seawright	Los_Angeles_County_/_Los_Angeles_city	/people/person/place_of_birth	Roy_Seawright born 19 November 1905 in Los_Angeles_County_/_Los_Angeles_city Angeles, California, died 30 April 1991 in Torrance, California was a Hollywood special effects technician, principally with Hal Roach Studios. ###END### 
/m/020ybz	/m/0b_rpp	Jim_Woodring	Inkpot_Award	NA	In December 2006, he became one of the first group of United States Artists Fellows. His work was featured prominently at the Centre National de la Bande Dessinee et de lImage in Angouleme, France as part of the international comics festival held there in January 2007. The following year, Jim_Woodring received an ((NAM: Inkpot_Award )) at the 2008 San Diego Comic Convention, and he was awarded an Artist Trust/Washington State Arts Commission Fellowship in the fall of 2008. ###END### 
/m/01vyv1m	/m/058cm	Che_Arthur	Mobile	/people/person/place_of_birth	Born in Mobile , Alabama, Che_Arthur played guitar, keyboards, bass, and drums in numerous Southern U.S. touring rock bands. In the mid-90s he moved to Chicago, where he played guitar in the band Universal Life and Accident, in which he was the singer and principal songwriter, and later in Atombombpocketknife. ###END### 
/m/064jz1l	/m/094jv	Hazard_E	Baltimore_[Md.	/people/person/place_of_birth	actions for climate adaptation and Hazard_E mitigation, natural hazards which threaten the City had to be identified. In Baltimore_[Md. , the following hazards pose a threat; Protect the health, safety and welfare of Baltimore City residents and visitors Prevent damage to structures, infrastructure, and critical facilities Build resilience and disaster prevention and planning into all programs, policies and infrastructure ###END### 
/m/01sh5t	/m/04jpl	Arthur_Wakefield	London	NA	Immediately after Arthur_Wakefield left the Navy in 1841, his brother, Edward Gibbon Wakefield recruited him to join the New Zealand Company, tasking him to select settlers for a new settlement to be named Nelson, escort the party to New Zealand, and supervise the growth of the new town. Arthur Wakefield sailed from London on the Whitby in April 1841 and reached Wellington in September 1841. The first immigrant ships arrived in Nelson in February 1842. ###END### 
/m/0hn9r40	/m/014mlp	Angela_Kang	Bachelor_of_Arts	/people/person/education./education/education/degree	Angela_Kang received a ((NAM: Bachelor_of_Arts )) in English and Theater from Occidental College in Los Angeles, California, after which she had several short stories and poems published and also wrote a number of plays. She eventually returned to school, where she received a Master of Fine Arts degree in screenwriting from the University of Southern California. Her first job in the television industry came when she worked as an intern for the ABC medical drama series Grey's Anatomy and Private Practice. ###END### 
/m/0bxyyyw	/m/0156q	Hans_Christoph_Friedrich_Graf_von_Hacke	Berlin	/people/deceased_person/place_of_death	In 1747, Hans_Christoph_Friedrich_Graf_von_Hacke was promoted to the rank of lieutenant general and given oversight of the royal buildings of Berlin . On 10 November 1749, Frederick II named Hacke the Stadtkommandant of Berlin, giving him the added responsibilities of personnel decisions, public policy, the timber trade and press censorship. ###END### 
/m/05n_y0d	/m/014mlp	Richard_Young	Bachelor_of_Arts	/people/person/education./education/education/degree	Born in Davenport, Iowa, Richard_Young received a Bachelor_of_Arts degree from Drake University in 1975 and a Juris Doctor from George Mason University School of Law in 1980. He was in private practice in Evansville, Indiana from 1980 to 1990, also serving as a public defender part-time for the Vanderburgh Circuit Court from 1983 to 1985, and as corporation counsel to the City of Evansville, from 1985 to 1987. He was a circuit judge of the Vanderburgh Circuit Court from 1990 to 1998. ###END### 
/m/0915wf	/m/02l3_	James_Gamble	Enniskillen	NA	America, among them the young James_Gamble who went on to found Procter and Gamble with his brother-in-law, William Procter. The family prospered and grew along several branches. ###END### 
/m/05y1kn	/m/023g1h	Zsolt_Becsey	Szeged	/people/person/place_of_birth	Zsolt_Becsey Laszlo Becsey (born on 12 January 1964 in Szeged ) is a Hungarian politician and Member of the European Parliament with the Hungarian Civic Party, part of the European People's Party and sits on the European Parliament's Committee on Economic and Monetary Affairs. ###END### 
/m/0h3v_l_	/m/09f2j	James_Freeman_Gilbert	University_of_California,_Los_Angeles_Campus	/people/person/education./education/education/institution	James_Freeman_Gilbert , a renowned pr University_of_California,_Los_Angeles_Campus essor emeritus of geophysics in the Cecil H. and Ida M. Green Institute of Geophysics and Planetary Physics IGPP at Scripps Institution of Oceanography, UC San Diego, died in Portland, Oregon, on Aug. 15, 2014, from injuries related to an auto accident. He was 83 years old. ###END### 
/m/02w7507	/m/018kp3	Ken_Watters	University_of_North_Texas	NA	Ken_Watters left his hometown of Huntsville, Alabama at 17 years of age to attend Interlochen Arts Academy for his final year of high school, immediately after which he began attending the University_of_North_Texas . He later continued his formal studies at Manhattan School of Music. ###END### 
/m/027jq1t	/m/02jx1	John_Saxton_Campbell	England	/people/deceased_person/place_of_death	John_Saxton_Campbell was a director of the Quebec Bank and the Quebec Savings Bank. He also helped found the Literary and Historical Society of Quebec. In 1835, he purchased the seigneury of Ilet-du-Portage. Around 1842, Campbell and his wife moved to Penzance in England , where he died in 1855. ###END### 
/m/0cz965f	/m/0g8fs	William_Harrington_Leahy	United_States_Naval_Academy	/people/person/education./education/education/institution	William_Harrington_Leahy graduated from the United_States_Naval_Academy in 1927. Later in his career he served as commander of the Norfolk Naval Shipyard from 1958 - 1960. His retirement was effective as of June 1, 1961. ###END### 
/m/0b90dj	/m/029kpy	Harvinder_Singh	Amritsar	/people/person/place_of_birth	Harvinder_Singh (born December 23, 1977, Amritsar , Punjab, India) is a former Indian cricketer who played in 3 Tests and 16 ODIs from 1997 to 2001. ###END### 
/m/05rl43	/m/06mzp	Michael_Heidelberger	Switzerland	/people/deceased_person/place_of_death	Michael_Heidelberger took their advice and in 1911 went to Zurich to work for a year in the laboratory of the organic chemist and future Nobel Laureate Richard Willstatter at the Eidgenossische Technische Hochschule. There he perfected the synthesis of cyclooctatetraene, an important intermediate in organic research. Willstatter helped his somewhat impecunious American student by sharing the cost of laboratory supplies with him, arranging that when expensive materials, such as silver nitrate, were to be bought, it was his turn to pay, while Heidelberger took turns buying cheaper materials like sulfuric acid. ``Better training than that you couldn't have,'' Heidelberger summed up his experience with Willstatter. They remained friends for three decades, through Willstatter's flight from Germany in 1938 and until his death in Switzerland in 1942. ###END### 
/m/02ry3td	/m/013wc8	Denis_Leng	Pudsey,_England	/people/person/place_of_birth	Denis_Leng (born 26 November 1934 in Pudsey,_England Yorkshire, England) is an English-born Irish former cricketer. A right-handed batsman and right-arm fast-medium bowler, he played six times for the Ireland cricket team between 1966 and 1968 including one first-class match. ###END### 
/m/0czb6rr	/m/01z2sn	William_Young_Craig	Wrexham	/people/deceased_person/place_of_death	At the 1880 general election William_Young_Craig was elected Member of Parliament for North Staffordshire. He held the seat until 1885. In the 1880s he purchased the Brynkinalt colliery near Chirk. Craig died at Wrexham the age of 96. Craig married Harriet Milton Stanney daughter of Captain Richard Stanney of the Isle of Wight in 1857. Their daughter Jean married Sir Walter Palmer, 1st Baronet MP for Salisbury. ###END### 
/m/0fhl45	/m/0mf1x	Raimundo_Fernandez_Villaverde	Complutense_University_of_Madrid	/people/person/education./education/education/institution	Born in Madrid, Raimundo_Fernandez_Villaverde graduated at age 21 at the Central Complutense_University_of_Madrid of Madrid in Law Studies. He later became Professor of this university after receiving the degree of Doctor of Philosophy. ###END### 
/m/083xbm	/m/05fly	Chloe	NSW_Australia	/people/person/place_of_birth	Chloe , is an Australian pop singer-songwriter born in NSW_Australia . Her debut song ``Stars'' was released in Australia on 24 September 2004 through Sony BMG peaked at number sixty-six on the ARIA singles chart. In 2005 Chloe released a cover of The Primitives song ``Crash'', the song did well peaking at number #10 on the ARIA singles chart. ###END### 
/m/02q38f1	/m/04jpl	John_Roland_Abbey	London	/people/deceased_person/place_of_death	bookbindings from the collection of John_Roland_Abbey . Two separate Arts Council exhibitions 1949 and 1965 J.J.G. Alexander and A.C. De la Mare. The Italian manuscripts in the library of Major J. R. Abbey. London, 1969. ###END### 
/m/0g_snb	/m/0c_zx	Herman_Sp	Turku	/people/person/place_of_birth	He was born in 1733 in the Finnish town of Turku , at that time the major Finnish city and administrative center under the Kingdom of Sweden. He was the son of an amateur naturalist and professor of Medicine at the Academy of Turku, Herman_Sp oring Sr. (1701--1747). Sporing Jr. attended the Academy as a youth, studying medicine under his father. ###END### 
/m/04zyvfh	/m/0y1rf	Wendy_Wyland	Rochester	/people/deceased_person/place_of_death	Rochester , NY, September 29. Wendy_Wyland VanDerWoude, an Olympic bronze medalist diver at the 1984 Los Angeles Games and a 1982 World Champion, died Saturday. She was 38. Wyland, who gained recognition in the 10m platform and was named one of People magazine is 50 most beautiful people in 1990, was pronounced dead at 4:59 p.m. Saturday at Rochester General Hospital. ###END### 
/m/02593n	/m/02h4rq6	Brian_Baird	Bachelor_of_Science	/people/person/education./education/education/degree	Brian_Baird was born in Chama, New Mexico to Edith S. and William N. (``Bill'') Baird, a town councilman and mayor. Dr. Baird received his ((NAM: B.S.)) from the University Bachelor_of_Science Utah, graduating Phi Beta Kappa in 1977. He continued on to the University of Wyoming, receiving his M.S. and Ph.D. in clinical psychology. Dr. Baird is the former chairman of the Department of Psychology at Pacific Lutheran University in Tacoma, Washington, and a licensed clinical psychologist. He has published a number of journal articles and has authored two books. ###END### 
/m/027htn4	/m/027hsxs	Lou_Cvijanovich	Santa_Clara_High_School	NA	he was not surprised that Lou_Cvijanovich had chased him across the court and into the locker room in full view of the Santa Clara faithful. Like father, like son. ###END### 
/m/04792rm	/m/02ljdw	Tony_Gayton	USC_School_of_Cinematic_Arts	/people/person/education./education/education/institution	upset and not satisfied, said Tony_Gayton , who guided the Lancers to their best season in USC_School_of_Cinematic_Arts history. They stayed on the same page. We knew we always had the skill. It was just a matter of coaching the character to get them to stay composed in big competition, like the divisional final. It was an outstanding season. I am so proud of the young men they have become, not only are they champions, but they are now ready to go out in the world and lead, which is so exciting. ###END### 
/m/04n6s45	/m/060my1	Hoyt_Yeatman	UCLA_School_of_Theater	/people/person/education./education/education/institution	Hoyt_Yeatman born January 23, 1955 in San Francisco, California, United States is an American visual effects artist and supervisor. He has worked with Jerry Bruckheimer on a number UCLA_School_of_Theater films, including Armageddon, Con Air, and The Rock. He made his directorial debut with the film G-Force. ###END### 
/m/05p9f3z	/m/02h4rq6	William_Henry_Stafford_Jr	Bachelor_of_Science	/people/person/education./education/education/degree	Born in Masury, Ohio, William_Henry_Stafford_Jr received a ((NAM: B.S.)) from Temple University in 1953 and an LL.B. from Temple University School Bachelor_of_Science Law in 1956. He was in the United States Navy Lieutenant (j.g.) from 1956 to 1960. He was in private practice in Pensacola, Florida from 1961 to 1969. He was an Assistant city attorney of Pensacola, Florida in 1963. He was a State attorney of First Judicial Circuit of Florida from 1967 to 1969. He was the United States Attorney for the Northern District of Florida from 1969 to 1975. ###END### 
/m/06c0j	/m/06pwq	Ronald_Reagan	Stanford_University	NA	to growing pressures between the Ronald_Reagan Presidential Foundation, whose trustees wanted a public affairs center at the university, and the student and faculty is resistance to the idea that this addition might limit the university is independence, the foundation withdrew from the project. ###END### 
/m/0g5d9c	/m/07tgn	William_Bright,_D.D.	University_of_Oxford	NA	Bibliographical and genealogical collections of William_Bright,_D.D. Henry Allnutt d ? 1916, librarian and antiquary, c. 1624-1896 predominantly 19th cent.. Elevation and plan for the quadrangle of All Souls College, Oxford Collection Level Description Elevation and plan of a design for the quadrangle of All Souls College, Oxford, in the hand of Nicholas Hawksmoor 1661-1736, architect, c. 1715. ###END### 
/m/09nxgd	/m/02h4rq6	Larry_Soderquist	Bachelor_of_Science	NA	Diabetes Research and named the Larry_Soderquist D. Soderquist Professor. ###END### 
/m/0gjbqkb	/m/0ym1n	Robert_Aldworth_	The_College_of_the_Blessed_Mary_and_All_Saints,_Lincoln	NA	the first Lady Freemason, Elizabeth Robert_Aldworth_ d. c 1773-75. ###END### 
/m/0bbv4k	/m/01898x	Edvard_Liljedahl	Vik	/people/deceased_person/place_of_death	Edvard_Liljedahl Appoloniussen Liljedahl (6 August 1845, Vik - 10 October 1924) was a Norwegian politician for the Liberal Party. He was a member of the Council of State Division in Stockholm in 1889, and Minister of Education and Church Affairs 1912-1913. Liljedahl died on 10 October 1924 in Vik and is buried there. ###END### 
/m/05n_q8r	/m/01rr_d	Philip_J._Finnegan	Bachelor_of_Laws	/people/person/education./education/education/degree	son Bachelor_of_Laws Supreme Court Justice Philip_J._Finnegan Brunskill Cooke KC MC and his wife Valmai, Lord Cooke was born in Wellington, and attended Wanganui Collegiate School. He graduated with a LL.M. degree from Victoria University College, and subsequently studied at Clare College, Cambridge as a Research Fellow. While on a travelling scholarship, Lord Cooke was awarded a MA degree in 1954 from Gonville and Caius College, Cambridge and subsequently a PhD degree in 1955. ###END### 
/m/0gmfpc4	/m/014mlp	David_Agema	Bachelor_of_Arts	NA	GOP was hoping for. Dave David_Agema , a former state representative backed in his Republican National Committee election by Michigan is tea party contingent, posted an off-color treatise titled Everyone Should Know These Statistics on Homosexuals on his Facebook wall on March 26. ###END### 
/m/0c03fs5	/m/0gggp	Audrey_O'Brien_Nelson	Fisher_School_of_Accounting	NA	Audrey_O'Brien_Nelson received her B.S. in nursing at University Fisher_School_of_Accounting South Florida in 1977, her M.S. in nursing at Emory University in 1980, and her Ph.D. in nursing from the University of Florida in 1990. She has joint faculty appointments at the University of South Florida in the Colleges of Engineering, Aging Studies, and Public Health, and is the Associate Director for Clinical Research in the College of Nursing. ###END### 
/m/044bvt	/m/0n5n1	Antoine_de_F	Blois	/people/deceased_person/place_of_death	Fevin was most likely born in Arras, the son of an alderman. His brother Robert de Fevin was also a composer. Most likely Antoine_de_F left Arras in the late 1480s, though there is no evidence that he went to Italy, the commonest destination for Franco-Flemish composers of the time. In the 1490s it is likely he became a priest (although there is no known documentation of that today), and he also may have obtained a master's degree at a university, since he is commonly known as maistre later in his life. By 1507, he was working as a singer and composer for Louis XII of France, who praised him highly. He died at Blois . ###END### 
/m/02pmvwh	/m/01l9vr	Daniel_Pierce_Thompson	Charlestown	/people/person/place_of_birth	Daniel_Pierce_Thompson (October 1, 1795--June 6, 1868) was an American novelist and lawyer born in Charlestown , Massachusetts. He married in 1831 and had six children. Thompson began practicing law in 1823 or 1824 and served as secretary of state for Vermont between 1853 and 1855. He became active in the Liberty Party, and edited a paper associated with the anti-slavery movement for six years. In 1856, he joined the Republican party because of its emphasis on abolitionism. ###END### 
/m/0fpgx_7	/m/031y2	Emilio_De_Fabris	Florence	/people/person/place_of_birth	Emilio_De_Fabris Fabris was born in Florence , Italy. He initially studied at the Academy of Fine Arts in Florence, then traveled to Rome, where he med the archeologist Antonio Nibby and to Venice where he met the historian and art-critic Pietro Selvatico. In 1857-1860, he helped design, alongside Michelangelo Maiorfi, the Palazzo della Borsa in Florence. He was professor at the Florentine Academy of Fine Arts and Architect to the Opera di Santa Croce. ###END### 
/m/05f7kl6	/m/01wpfd	David_Morrison_Armstrong	Sorel,_Quebec	/people/deceased_person/place_of_death	He was born in Maskinong, Sorel,_Quebec , the son of Edward David_Morrison_Armstrong and Elizabeth Dunn, and moved with his parents to Berthier around 1824. Armstrong was a justice of the peace, a commissioner for the trial of Small Causes and lieutenant-colonel in the militia. He married Locadie, the daughter of Jacques Deligny in 1831. In 1855, he was named to the Legislative Council of the Province of Canada for Sorel division and served until 1867. He sat for Sorel division in the Legislative Council of Quebec from 1867 until his death in Sorel. ###END### 
/m/0fpgx_7	/m/031y2	Emilio_De_Fabris	Florence	/people/person/place_of_birth	But in fact, it was Emilio_De_Fabris signed by Filippo Brunellesci in the 15th century and is actually one of the largest churches in Florence . It also just so happens to be the burial site of many famous Medici family members. Pope Leo X, a Medici himself, had commissioned Michelangelo to build the outer facade. Michelangelo had created a miniature wooden model of his design but unfortunately the facade was never built. ###END### 
/m/0471b2	/m/0162v	John_Yeamans	Barbados	/people/deceased_person/place_of_death	tobacco. Robert Y became shipowner, John_Yeamans and Thomas Y, both Robert and John married in Bristol, though in 1637 various Dutch came to Barbados and tried sugar, especially Peter Blower/Brewer, and later slaves were bought from Dutch ships. The Yeamans got into sugar on Barbados. ###END### 
/m/08zkls	/m/0q48z	Harry_Mabry	Anniston	/people/deceased_person/place_of_death	Harry_Mabry died at his home in Anniston , Alabama on January 10, 2004 of a sudden, massive heart attack. He was 72. ###END### 
/m/0471b2	/m/0162v	John_Yeamans	Barbados	/people/deceased_person/place_of_death	In about 1650 John_Yeamans migrated to Barbados , and within a decade he had become a large landholder there he had held land in Barbados since 1638 a colonel of the militia, judge of a local court of common pleas, and by July 1660 he was on the council of that colony. ###END### 
/m/0281jv9	/m/027xx3	Amaechi_Igwe	Santa_Clara_University,_main_campus	/people/person/education./education/education/institution	Amaechi_Igwe played college soccer at Santa_Clara_University,_main_campus Clara University, where he played forward and scored five goals and had three assists to finish third on the team in scoring. Both his sister, Chioma, and his older brother, Kelechi, played at Santa Clara. He only played one season at Santa Clara before signing a generation Adidas contract with Major League Soccer. ###END### 
/m/06qsz8	/m/02qjb7z	Wilfred_Moore	Halifax_	/people/person/place_of_birth	Lyon Mackenzie King, says Senator Wilfred_Moore . Then, looking behind him, I can see the larger-than-life monument to the Famous Five, five Canadian women who blazed a trail for women is rights in 1929 and won the right for women to be eligible for appointment to the Senate. A lawyer and Queen is Counsel, Senator Moore entered the political arena as a Halifax_ Alderman, later serving as Deputy Mayor of the City. In 1996, he was appointed to the Senate by the Right Honourable Jean Chretien. ###END### 
/m/04jcb8p	/m/03pthr	Yuri_Karash	Paul_H._Nitze_School_of_Advanced_International_Studies	/people/person/education./education/education/institution	In 1990, Yuri_Karash was one of the finalists in the Soviet Journalist-in-Space project and a candidate for space flight. In 1992, while already having a Russian Candidate of Sciences degree, he graduated from the Paul_H._Nitze_School_of_Advanced_International_Studies (SAIS) at Johns Hopkins University in Washington, D.C. with Masters of International Public Policy degree. The same year he was accepted for Ph.D. studies at the School of International Service in the American University in Washington, D.C. During his studies at SIS he also took classes at the Space Policy Institute at George Washington University. He got his Ph.D. in International Relations with concentration in Space Policy issues in 1997. His dissertation was published by the American Institute of Aeronautics and Astronautics under the title ``The Superpower Odyssey: A Russian Perspective on Space Cooperation''. In 2000, Dr. Karash became a corresponding member of the Tsiolkovsky Russian Academy of Cosmonautics. ###END### 
/m/054rtg	/m/05_94f	John_Hooker	Exeter_	NA	In the 1540s he married Martha, daughter of Robert Tucker of Exeter_ and they had three sons and two daughters. By 1586, Martha had died and he had married Anastryce (c. 1540--1599), daughter of Edward Bridgeman of Exeter. They had seven sons and five daughters. In later life his health failed and he died in Exeter some time between 26 January and 15 September in 1601 and was probably buried in the cathedral. He was the uncle of Richard John_Hooker , the influential Anglican theologian. ###END### 
/m/03cprhj	/m/08tjd3	Richard_Lower	Alfriston	/people/person/place_of_birth	Richard_Lower , born at Alfriston , Sussex, 19 September 1782, was a son of John Lower, who owned the barge The Good Intent, and was the first person to navigate the little river Cuckmere from the sea to Longbridge. ###END### 
/m/0c4x3h	/m/0vmt	Reg_Manning	Arizona	/people/deceased_person/place_of_death	Reg_Manning died on March 10, 1986 in Arizona . ###END### 
/m/026s8k8	/m/02q_x0	Samuel_Stennett	Doctor_of_Divinity	/people/person/education./education/education/degree	Samuel_Stennett also printed a memoir Memoirs Doctor_of_Divinity the Life of William Ward 1825 of the Missionary to India William Ward which also contained several sonnets and short poems by Ward, which were printed as an appendix. A portrait, engraved by R. Baker from a painting by Overton is prefixed to the same work. How Charming Is the Place Majestic Sweetness Sits Enthroned On Jordan is Stormy Banks I stand Prostrate, Dear Jesus, At Thy Feet ###END### 
/m/080c_s	/m/03jffv	Sigeferth_of_Selsey	Councils_of_Clovesho	NA	Sigeferth_ Councils_of_Clovesho _Selsey , called Sicgga for short, was the 3rd Bishop of Selsey, consecrated in 733 by Archbishop Tatwine, and was still bishop in 747, when he attended the Synod of Clofesho. His date of death is unknown. ###END### 
/m/0gmfpc4	/m/014mlp	David_Agema	Bachelor_of_Arts	NA	is pandering to large donors, David_Agema said then. This type of legislation weakens the most basic unit of our country, the family. Michigan is same-sex marriage ban is pending in federal court, with a U.S. District Court judge holding his ruling until the U.S. Supreme Court decides on the gay marriage cases it heard on March 26 and 27. ###END### 
/m/0471b2	/m/0162v	John_Yeamans	Barbados	/people/deceased_person/place_of_death	First, Sir John_Yeamans Colleton, the man with the vision who started it all. Who was he? He was a wealthy merchant and ship owner, a high status colonial adventurer and the chief visionary coloniser of the Carolinas; a Royalist and Parliamentarian in turn - this was Sir John Colleton, whose first plantation in Barbados is now the fabulous home to the extraordinary art collection of an Australian geologist, BP Director and eclectic collector, the late Frank Rickwood .. and it is for sale! ###END### 
/m/06zs7l3	/m/045vhb	Onno_Ruding	Breda	/people/person/place_of_birth	Hague, The Netherlands Dr H. Onno_Ruding 1939, Breda , The Netherlands is Chairman of the Board of the Centre for European Policy Studies CEPS in Brussels, the largest independent think-tank in Europe addressing subjects related to European integration, since 2002. ###END### 
/m/02qm82t	/m/01dttr	Richard_John_Uniacke	University_of_King's_College	NA	son of Sir Francis Laurence Richard_John_Uniacke Barrow, 4th Bt, and Winifred Sarah Steward of Whitehaven. He was educated at Stonyhurst College, the University_of_King's_College of Oxford, the Royal Military College, Sandhurst, and the Middle Temple. He married, in 1926, Patricia FitzGerald Uniacke. They had one son and three daughters. He inherited his father is baronetcy in 1950. ###END### 
/m/0bs1vxs	/m/02xpxf	Jim_Hiscott	The_Royal_Conservatory_of_Music	NA	Swirl for solo cello by Jim_Hiscott on the CBC Records label, as well as chamber music recordings for RCA Victor and CBC Records. Mr.Marleyn is concerts and recordings are frequently heard on CBC radio, BBC radio, NPR affiliate stations in the United States and around the world. ###END### 
/m/0h3plmc	/m/014mlp	James_Robert_Inch	Bachelor_of_Arts	/people/person/education./education/education/degree	J. nee Yingling and Dr. James_Robert_Inch R. Frakes. He is of mostly German, and some English, descent. He grew up in Bethlehem, Pennsylvania. A 1970 graduate of Bethlehem is Liberty High School, he ran track and played with the Liberty High School Grenadier Band. Frakes received a Bachelor_of_Arts of Fine Arts in Theater Arts at Pennsylvania State University in the early 1970s, where he was a member of the Thespians.citation needed ###END### 
/m/04b4g8	/m/0bgtm3	John_Straffen	Frankland	NA	the then home secretary, reduced John_Straffen is sentence on the grounds that he was a feeble-minded person. Birmingham-based firm Hadgkiss Hughes & Beale said in 2001 that an eminent forensic psychiatrist, who was unnamed, had re-examined original pre-trial reports on Straffen and said he was not fit to be tried. ###END### 
/m/0dd9zzb	/m/09c7w0	Fyodor_Petrovich_Komissarzhevsky	United_States_of_America	/people/deceased_person/place_of_death	father was the opera singer Fyodor_Petrovich_Komissarzhevsky -he immigrated to England in 1919 and lived primarily in the United_States_of_America States after 1939. ###END### 
